Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,57.18222816025977
FDW14,OUT017,56.55446482717697
NCN55,OUT010,22.983522777178695
FDQ58,OUT017,55.23354785855803
FDY38,OUT027,49.15406685494484
FDH56,OUT046,56.172514480016225
FDL48,OUT018,63.186595491634925
FDC48,OUT027,49.79818609978769
FDN33,OUT045,55.79170916060902
FDA36,OUT017,56.21819608777016
FDT44,OUT017,56.72647669118058
FDQ56,OUT045,57.872078403881304
NCC54,OUT019,23.546354126511925
FDU11,OUT049,55.60525794313159
DRL59,OUT013,56.66828265362649
FDM24,OUT049,57.63484082841965
FDI57,OUT045,56.89229192461935
DRC12,OUT018,55.51172599702457
NCM42,OUT027,49.497456662543826
FDA46,OUT010,23.74013106036537
FDA31,OUT013,56.858982537614274
NCJ31,OUT035,55.95976308413345
FDG52,OUT046,55.74148018791662
NCL19,OUT019,23.288206562418313
FDS10,OUT035,56.72334780832708
FDX22,OUT010,23.24772374984949
NCF19,OUT035,55.60402212382099
NCE06,OUT046,53.60247586923034
DRC27,OUT046,49.380189727918726
FDE21,OUT035,57.933313091002184
NCR42,OUT019,8.98751159045404
FDX51,OUT018,59.878513243804434
NCR06,OUT018,48.03867861943539
FDU31,OUT027,49.72700338591185
FDU59,OUT017,56.26216986331945
FDR03,OUT027,49.81140034477026
FDS49,OUT027,50.02384325272058
FDD48,OUT010,22.652673996317098
NCF18,OUT017,54.814227799844204
NCD43,OUT027,49.3936706734056
NCD54,OUT018,59.525231382487746
FDY19,OUT010,21.694161880308783
NCY54,OUT017,54.4577548472008
NCL19,OUT018,58.95726242790081
FDP23,OUT010,23.310862621210298
FDC26,OUT013,59.1740645879042
FDR14,OUT010,22.503462963539533
NCS41,OUT035,56.54441558060774
FDF41,OUT035,58.39296631761555
FDU34,OUT046,54.852128306091274
DRH11,OUT046,53.602059709390694
FDM03,OUT013,56.92752201854054
FDS31,OUT017,56.4392330489417
FDJ20,OUT017,56.83623548790551
FDV44,OUT027,49.37886742659615
FDG02,OUT049,57.69815702479771
FDA09,OUT013,58.90759826356702
FDT04,OUT013,49.44963533247576
FDL58,OUT019,23.367061506423674
FDE52,OUT045,57.490947347247676
FDW12,OUT035,57.492385929588906
FDL51,OUT017,56.26991857793573
NCY42,OUT027,48.936486522466666
FDR07,OUT017,57.056563903549765
FDN40,OUT045,57.209992178149115
FDB35,OUT027,48.80849704803411
FDA22,OUT017,55.29647660725533
NCL06,OUT046,54.22696981483637
FDI35,OUT013,56.6757215738818
NCW42,OUT045,54.68019003675519
NCX06,OUT049,56.362420047814446
FDC37,OUT027,49.74518570698723
FDZ14,OUT018,58.946885997104445
DRG49,OUT049,56.018948870465096
NCG06,OUT045,54.430357049658
DRC36,OUT045,51.93286401748544
FDV21,OUT019,23.11058938168379
FDB53,OUT046,55.41766374573618
DRP47,OUT019,23.171009450826247
FDA14,OUT013,56.507058273685395
DRC24,OUT035,51.80512568964163
FDW21,OUT018,61.04225850250114
NCH29,OUT046,54.49208323525552
FDU58,OUT013,55.32848655375529
FDY27,OUT017,56.30090489113587
FDV56,OUT035,56.65198717480766
FDT59,OUT046,55.97902737774633
FDB23,OUT046,55.115484280781345
FDR49,OUT045,58.16249199036197
FDB03,OUT010,21.82761456062011
FDN39,OUT045,56.04121535059392
FDX02,OUT027,49.53429681044488
FDQ16,OUT027,50.2607127931757
FDU35,OUT018,61.97952960369847
NCT29,OUT013,56.53211887478778
FDZ27,OUT046,54.80334389527909
FDN57,OUT017,55.654284605476505
FDA03,OUT018,65.5309167103212
FDZ36,OUT045,56.095129495581276
NCU05,OUT013,56.53211887478778
FDT39,OUT018,62.21417381673047
FDK60,OUT017,56.3056970288857
FDZ25,OUT017,55.97926083677969
FDG12,OUT046,57.00853801216369
DRB01,OUT019,22.892899476838387
NCC43,OUT027,49.58170348767586
FDX13,OUT019,22.446108870180932
FDM22,OUT049,57.85134102293065
FDJ03,OUT027,49.76760442595206
FDU14,OUT018,61.27794094639804
FDB33,OUT010,22.78918361902769
FDP27,OUT046,55.37698932440972
FDO38,OUT010,22.72131702979837
FDE28,OUT027,50.60723230365339
FDO27,OUT035,56.94107624047923
DRL23,OUT027,50.47881726660317
FDS28,OUT046,56.169133942424104
FDX24,OUT013,56.91616252769862
FDZ02,OUT035,56.640243944588
FDL46,OUT045,56.258154504664006
FDS60,OUT027,50.52012125961278
NCO06,OUT017,24.325602621293065
FDO16,OUT035,57.65473217378798
FDC60,OUT049,58.043590178681626
FDA48,OUT018,67.13858965721357
FDZ36,OUT027,51.9012199303864
FDK27,OUT045,57.18432747552268
FDW23,OUT018,45.64748652202752
FDM14,OUT018,62.6162360157274
FDM14,OUT013,57.26978219947295
FDW60,OUT018,59.70193091768047
FDE21,OUT013,58.434019224502734
NCM42,OUT035,55.96212398907427
FDY59,OUT010,23.079283729220542
DRI49,OUT049,56.332494609913745
FDT28,OUT019,22.25868723084373
FDQ22,OUT018,47.76782309561051
FDR60,OUT049,57.61892649147615
FDC50,OUT019,22.055191945939
FDV24,OUT013,57.19065445398652
DRF48,OUT010,23.85758594414452
FDQ47,OUT046,34.04974914544918
DRN36,OUT049,56.85986254022841
NCY06,OUT035,55.245342299346824
FDE52,OUT035,58.34325877709365
NCB54,OUT045,56.07356681144668
NCF31,OUT035,55.60402212382099
FDJ08,OUT027,50.54708088663752
NCC07,OUT017,54.93983698601054
NCD19,OUT027,49.58170348767586
FDL46,OUT049,55.71579602189867
FDM20,OUT045,57.13009551924207
NCI06,OUT010,23.276890055992045
DRM11,OUT035,57.16182931649585
NCH07,OUT018,57.31158756549052
FDS23,OUT013,57.82785716915558
FDO49,OUT018,62.22143740933668
FDS35,OUT049,57.14545272581749
DRK39,OUT045,55.25416101448215
DRI39,OUT049,54.38039785050517
FDV04,OUT017,56.12145934432136
NCN14,OUT035,55.97705826275529
FDH08,OUT013,58.20789377902527
FDS20,OUT046,56.28462618873368
FDV40,OUT049,55.933758623548194
FDZ48,OUT010,23.68956108195507
FDS24,OUT027,50.30280974614362
FDK44,OUT049,57.201291581608075
FDS48,OUT045,59.069149669642236
FDK26,OUT010,21.964377649648014
FDD23,OUT045,56.814906046712984
NCH54,OUT017,54.52691106130903
NCP14,OUT010,22.796532619328207
FDM60,OUT010,19.825822149388312
FDV24,OUT017,56.64724644101758
FDH08,OUT018,63.26550907651507
FDS12,OUT027,50.52012125961278
FDR39,OUT027,49.93781528588166
FDP12,OUT027,37.620362217433865
DRF60,OUT027,50.20991361202926
FDC09,OUT035,57.96348554601098
FDF50,OUT018,56.89514522819204
FDG28,OUT035,57.952275662491004
NCE19,OUT017,54.814227799844204
NCM53,OUT010,22.655564636365483
NCN18,OUT049,56.01509134125103
FDF32,OUT035,58.47781948186335
FDF11,OUT013,56.80809063749825
DRI59,OUT049,54.5295856819863
NCG54,OUT035,55.572876474508554
FDM44,OUT046,56.06748840203616
FDT57,OUT018,61.28883836034337
FDV24,OUT046,56.28737810543054
FDI50,OUT019,21.819593476396744
FDS09,OUT035,56.19055714732452
NCC31,OUT027,49.58170348767586
FDQ07,OUT019,21.95106761963655
FDC22,OUT017,56.85464379157559
FDZ56,OUT046,54.75301329793992
FDZ40,OUT019,22.876910769740885
FDS46,OUT027,50.342102239963545
DRD24,OUT045,53.28652380721279
FDV45,OUT017,55.128565549004634
FDL26,OUT045,57.60261603103347
FDA56,OUT018,66.31474443132062
FDN27,OUT046,55.88293479250416
FDM20,OUT049,56.712749598902086
FDO16,OUT017,56.59170558649771
FDL03,OUT035,57.17502256736008
FDE58,OUT046,56.06976113747888
FDI02,OUT027,49.294924093912485
NCC55,OUT019,16.905060917522675
FDR03,OUT018,62.60332933393151
